age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
45,5,216402,14,15,2,9,0,1,1,0,0,50,18
59,3,146013,15,10,2,11,0,4,1,4064,0,40,38
42,3,149823,15,10,2,2,0,4,1,0,0,40,38
40,3,88368,15,10,0,0,4,4,0,914,0,40,38
28,3,150025,15,10,4,4,1,4,1,0,0,40,28
19,4294967295,183408,11,9,4,4294967295,3,4,1,0,0,40,38
19,3,418324,15,10,4,11,3,4,1,0,0,36,38
39,3,47871,9,13,0,3,4,4,0,0,0,50,38
33,3,194141,11,9,2,6,0,4,1,0,0,40,38
60,3,224277,9,13,0,3,4,4,0,0,0,40,38
21,3,383603,0,6,4,7,1,4,0,0,0,35,38
23,3,250037,15,10,4,4,1,4,0,0,0,50,38
20,3,168165,15,10,4,7,3,4,1,0,0,30,38
21,3,301915,1,7,5,11,1,3,0,0,0,30,25
30,4294967295,298577,11,9,4,4294967295,3,4,1,0,0,30,38
27,3,56299,1,7,4,5,2,4,1,0,0,40,38
38,3,99156,11,9,0,11,4,4,1,0,0,46,38
28,3,66434,0,6,4,7,4,4,0,0,0,15,38
28,6,187746,9,13,4,9,1,4,0,0,1669,40,38
49,5,32825,11,9,0,13,1,4,1,0,0,70,38
46,1,192323,15,10,2,10,0,4,1,0,0,38,38
34,3,173854,12,14,0,3,1,4,1,27828,0,60,38
36,5,166213,11,9,2,13,0,4,1,0,0,40,38
38,3,20308,11,9,2,0,0,4,1,0,0,40,38
49,3,40000,9,13,2,11,0,4,1,4064,0,44,38
43,3,281422,7,12,4,0,1,2,0,0,0,45,38
47,3,188330,11,9,2,13,0,4,1,0,0,25,38
50,5,391016,9,13,0,3,1,4,1,0,0,30,38
46,3,113390,12,14,2,0,0,4,1,0,1740,60,38
39,3,148903,11,9,0,11,1,4,0,4687,0,50,38
30,3,65278,11,9,2,12,0,4,1,0,0,40,38
34,3,111567,15,10,4,3,1,4,1,0,0,40,38
54,3,172962,11,9,2,11,0,4,1,0,0,40,38
19,3,270551,11,9,4,7,3,4,1,0,0,20,38
58,3,175017,1,7,2,0,0,4,1,0,1672,40,38
41,3,806552,15,10,2,11,0,4,1,0,0,50,38
19,4,150384,11,9,4,3,3,4,1,0,0,40,38
48,3,177211,1,7,2,6,0,4,1,0,0,40,38
39,3,145933,9,13,2,2,0,4,1,15024,0,55,38
20,4294967295,388811,15,10,4,4294967295,3,4,0,0,0,40,38
32,3,209691,9,13,2,11,0,4,1,0,0,42,38
45,3,200471,11,9,2,0,0,4,1,0,0,35,38
20,3,256211,15,10,4,6,2,1,1,0,0,40,39
36,1,28996,11,9,2,13,0,4,1,0,0,40,38
45,3,118291,15,10,4,2,1,4,0,0,0,80,38
51,7,124963,7,12,2,11,0,4,1,0,0,45,38
59,3,160271,5,4,5,6,1,4,1,0,0,40,38
54,3,225307,1,7,0,2,3,4,0,0,0,50,38
26,3,142760,8,11,4,11,1,2,1,0,0,50,38
35,3,320451,12,14,2,3,0,1,1,0,0,65,16
34,3,608881,11,9,4,2,1,2,1,0,0,40,38
53,3,163678,15,10,2,11,0,4,1,0,0,40,38
20,3,216436,9,13,4,11,2,2,0,0,0,30,38
44,3,210534,4,3,2,5,0,4,1,0,0,40,25
60,3,427248,11,9,0,0,1,4,0,0,0,40,38
46,3,121124,7,12,2,3,0,4,1,15024,0,50,38
54,6,55861,7,12,0,0,1,4,1,0,0,39,38
57,3,109015,15,10,0,11,1,4,0,0,0,48,38
31,3,217460,11,9,0,2,1,4,1,0,0,45,38
31,3,196791,14,15,0,9,1,4,0,0,0,45,38
41,3,107306,11,9,4,3,1,4,1,2174,0,40,38
43,3,102895,15,10,0,9,1,4,1,0,0,40,38
54,3,32454,11,9,2,13,0,4,1,0,0,60,38
29,3,247445,11,9,5,2,1,4,1,0,0,40,38
48,0,328606,11,9,0,5,1,4,1,0,0,40,38
21,3,30619,15,10,4,3,1,4,0,0,0,38,38
18,3,151386,11,9,3,7,3,2,1,0,0,40,22
38,5,36270,11,9,3,4,4,4,1,0,0,60,38
37,5,119992,11,9,2,4,0,4,1,0,0,99,38
34,3,224358,0,6,4,7,4,2,0,0,0,40,38
56,3,231232,9,13,2,0,0,4,1,0,0,30,1
48,3,65584,15,10,5,0,4,4,0,0,0,40,38
26,4,177951,15,10,2,11,0,4,1,0,0,32,38
28,1,332249,11,9,5,13,3,4,1,0,0,45,38
22,3,52596,15,10,4,11,3,4,1,0,0,8,38
18,3,110142,11,9,4,11,3,4,0,0,0,40,38
32,3,147118,11,9,0,7,1,4,0,0,0,40,38
62,4294967295,198170,12,14,2,4294967295,0,4,1,0,0,4,38
34,3,737315,9,13,2,9,0,4,1,0,0,40,38
55,3,163083,12,14,2,9,0,4,1,0,0,40,38
30,3,272451,9,13,4,0,1,4,0,0,0,40,38
23,3,207546,1,7,2,6,0,4,1,0,0,40,38
42,3,171424,9,13,2,12,0,4,1,7298,0,45,38
47,3,151584,14,15,2,3,0,4,1,7688,0,60,38
53,3,103950,12,14,0,9,1,4,0,0,0,40,38
41,3,112507,0,6,2,13,0,4,1,0,0,60,38
52,5,182187,11,9,2,13,0,2,1,0,0,40,13
40,3,289403,9,13,5,0,4,2,1,0,0,35,38
64,4294967295,140237,13,1,2,4294967295,0,4,1,0,0,40,38
60,3,83850,11,9,2,11,0,4,1,0,0,40,38
51,3,162632,11,9,2,13,0,4,1,7298,0,60,38
30,3,235124,11,9,2,13,0,4,1,99999,0,40,38
44,3,60414,12,14,2,3,0,4,1,0,0,40,38
43,3,240124,8,11,2,2,0,4,1,0,0,40,38
59,5,175827,0,6,2,2,0,4,1,0,0,40,38
29,3,283227,9,13,4,9,1,4,1,0,0,40,38
49,6,207120,11,9,2,5,0,4,1,0,0,40,38
33,3,408813,9,13,4,0,1,4,0,0,0,50,38
50,3,102346,9,13,2,3,5,4,0,0,2415,20,38
50,3,153931,11,9,0,0,1,4,0,0,0,40,38
58,5,261230,15,10,0,9,1,4,0,0,0,40,38
69,4294967295,337720,11,9,2,4294967295,0,4,1,0,0,24,38
52,3,115851,11,9,2,2,0,4,1,0,0,40,38
32,3,256609,2,8,2,6,0,4,1,0,0,40,25
40,3,254478,15,10,2,2,0,4,1,7298,0,50,38
65,4294967295,101427,9,13,2,4294967295,0,4,1,2653,0,30,38
44,3,184871,12,14,2,9,0,4,1,0,0,40,38
41,3,162189,11,9,4,6,3,4,0,1831,0,40,28
40,3,199900,7,12,2,3,0,4,1,0,1848,55,38
61,4294967295,232618,14,15,2,4294967295,0,4,1,0,0,40,38
47,3,89146,11,9,2,13,0,0,1,0,0,40,38
51,3,274502,15,10,6,7,4,4,0,0,0,25,38
35,3,323120,7,12,4,6,1,4,0,0,0,44,38
38,3,183683,0,6,3,7,1,4,1,0,0,45,38
38,1,140854,11,9,2,10,0,4,1,0,0,40,38
48,3,199735,9,13,0,8,1,4,0,0,0,44,10
27,3,217200,15,10,4,0,1,4,1,0,0,40,38
44,3,222703,5,4,2,6,0,3,1,0,0,40,26
37,3,206888,11,9,4,3,1,4,0,0,0,50,38
20,3,147884,11,9,4,0,3,4,0,0,0,40,38
38,5,166497,14,15,4,9,1,4,1,0,0,60,38
23,3,377121,15,10,4,7,4,4,0,0,0,25,38
46,3,292504,15,10,3,11,4,4,0,0,0,40,38
59,3,208395,12,14,0,9,1,4,1,0,0,50,38
38,3,181705,8,11,2,3,0,4,1,0,0,40,38
46,3,114328,15,10,0,6,1,4,1,0,0,40,38
59,1,105866,9,13,2,10,0,2,1,0,0,30,38
25,3,185952,12,14,4,9,1,4,1,0,0,30,38
27,6,136077,9,13,4,9,1,4,1,0,0,40,38
44,5,122749,11,9,2,2,0,4,1,0,0,35,10
41,3,320984,14,15,2,9,0,4,1,99999,0,65,38
42,5,64631,9,13,2,3,0,4,1,0,0,40,38
27,6,210295,9,13,2,10,0,4,1,0,0,40,38
43,3,99185,11,9,0,0,4,4,0,0,0,58,38
45,6,103406,9,13,2,3,0,4,1,0,1977,60,38
48,3,101299,7,12,2,9,0,4,1,0,0,45,38
72,5,103368,15,10,2,4,0,4,1,0,0,21,38
49,3,255559,15,10,2,0,5,4,0,0,0,40,38
36,3,218490,7,12,2,2,0,4,1,0,0,35,38
57,3,211804,9,13,2,9,0,4,1,3103,0,50,38
39,6,267581,11,9,4,7,1,2,1,0,0,40,38
57,3,453233,0,6,5,3,1,4,1,0,0,55,38
24,3,257500,11,9,5,6,3,2,0,0,0,40,38
46,3,165346,12,14,0,3,4,4,0,0,0,8,38
65,4294967295,180422,7,12,4,4294967295,1,4,1,6723,0,38,38
32,3,80356,9,13,2,12,0,4,1,0,0,50,38
29,3,102345,8,11,5,2,1,4,1,0,0,40,38
50,3,130780,11,9,2,5,0,2,1,0,0,40,38
43,3,91209,9,13,2,3,0,4,1,0,0,40,38
58,0,319733,11,9,2,13,0,4,1,0,0,70,38
45,3,161819,1,7,5,0,4,2,0,0,0,25,38
53,3,288216,15,10,3,11,1,4,0,0,0,40,38
49,3,255466,15,10,0,0,1,4,0,0,0,60,38
72,3,33404,0,6,6,0,1,4,0,0,0,20,38
25,3,189897,11,9,2,2,3,4,1,0,0,40,38
22,3,276494,11,9,4,5,1,2,1,0,0,40,38
39,3,165215,12,14,2,9,5,4,0,0,1902,18,38
54,5,109418,9,13,2,3,5,4,0,0,1977,35,38
47,3,123425,11,9,4,3,3,4,1,0,0,41,38
42,3,228320,15,10,2,12,0,4,1,0,0,50,38
37,3,89718,15,10,2,13,0,4,1,0,0,45,38
54,3,175339,11,9,2,11,0,4,1,0,0,50,38
55,3,157079,15,10,2,10,0,2,1,0,0,40,4294967295
36,3,262688,15,10,2,11,0,2,1,7688,0,50,38
34,3,136331,11,9,2,13,0,4,1,0,0,60,38
32,3,316589,9,13,2,3,0,4,1,0,0,40,38
57,3,220871,5,4,6,6,4,2,0,0,0,40,38
47,3,164113,15,10,2,2,0,2,1,7688,0,40,38
44,6,150755,9,13,2,0,0,4,1,5013,0,40,38
62,4294967295,81578,11,9,2,4294967295,0,4,1,0,0,40,38
46,3,144844,11,9,2,13,0,4,1,0,0,42,38
20,4294967295,121023,15,10,4,4294967295,3,4,0,0,0,40,38
54,3,320196,15,10,0,3,4,4,0,0,0,40,10
31,3,382368,15,10,4,0,1,4,1,0,0,40,10
24,3,165054,8,11,4,2,1,4,1,0,0,45,38
21,3,199419,15,10,4,0,1,4,0,0,0,40,38
41,3,409902,0,6,5,7,4,2,0,0,0,33,38
32,3,553405,9,13,2,11,0,4,1,99999,0,50,38
37,3,191754,9,13,2,0,0,4,1,0,0,50,38
19,3,114066,15,10,4,0,3,4,0,0,0,26,38
39,3,183898,7,12,2,2,0,4,1,7688,0,60,10
18,4294967295,191817,1,7,4,4294967295,3,4,1,0,0,20,25
22,3,178390,11,9,4,5,3,4,1,0,0,40,38
31,5,404062,0,6,2,4,0,4,1,0,0,55,31
31,0,207301,11,9,2,0,5,4,0,0,0,40,38
26,3,322614,13,1,3,6,1,4,1,0,1719,40,25
64,3,349826,15,10,2,3,0,4,1,0,0,40,38
24,3,67222,9,13,4,6,1,1,1,0,0,45,2
43,3,124330,15,10,0,3,1,4,0,0,0,46,38
43,3,156771,0,6,2,0,0,4,1,0,0,40,38
29,3,54932,15,10,0,2,4,4,1,0,0,35,38
46,3,187715,15,10,2,11,0,4,1,0,0,50,38
34,1,126584,9,13,2,3,0,4,1,0,0,45,38
28,4294967295,308493,11,9,2,4294967295,5,4,0,0,0,17,15
49,3,185041,12,14,2,3,0,4,1,0,1977,40,38
18,3,430930,1,7,4,8,3,4,0,0,0,6,38
51,3,45599,11,9,0,9,1,4,1,0,0,40,38
27,3,204984,15,10,2,0,0,4,1,0,1579,40,38
58,1,294313,15,10,2,0,5,2,0,0,0,55,38
38,3,212245,15,10,2,2,0,4,1,0,0,40,38
84,4294967295,157778,15,10,6,4294967295,1,4,0,0,0,6,38
21,3,107452,11,9,4,2,2,4,1,0,0,40,38
33,3,138142,15,10,5,7,4,2,0,0,0,25,38
27,3,173944,11,9,2,2,0,4,1,0,0,40,38
51,3,226735,11,9,2,13,0,2,1,0,0,40,38
51,5,138200,7,12,4,4,3,4,0,0,0,40,38
23,3,209483,9,13,4,0,3,4,0,0,0,50,38
48,3,175958,9,13,0,9,1,4,1,0,0,30,38
22,3,117363,15,10,4,0,1,4,0,0,0,35,38
30,3,609789,1,7,2,4,0,4,1,0,0,60,25
32,3,235124,8,11,0,9,1,4,1,0,0,40,38
30,3,209103,8,11,2,3,0,4,1,0,0,48,38
48,1,493862,11,9,2,3,0,2,1,7298,0,38,38
30,3,77143,15,10,4,0,1,2,1,0,0,25,38
43,0,262233,9,13,0,3,1,4,1,0,0,40,38
57,4,257200,15,10,2,3,0,4,1,0,0,40,38
38,3,278924,15,10,0,2,1,4,1,0,0,44,38
45,5,355978,15,10,2,11,0,4,1,0,0,60,38
27,3,215955,15,10,2,0,0,4,1,2829,0,40,38
89,3,152839,9,13,2,11,0,4,1,0,0,40,38
61,3,80896,12,14,2,9,0,1,1,0,0,45,18
32,3,360761,11,9,2,13,0,4,1,0,0,60,38
32,3,348460,8,11,2,2,0,4,1,0,0,50,38
33,6,291494,10,16,2,9,0,4,1,0,0,50,38
24,3,194748,11,9,4,13,1,4,0,0,0,49,38
35,3,346766,11,9,4,5,1,4,0,0,0,40,38
61,3,98776,1,7,6,5,1,4,0,0,0,30,38
28,3,99838,9,13,4,3,1,4,1,0,0,38,4294967295
47,3,101825,11,9,2,0,5,4,0,0,0,40,38
38,5,184456,11,9,2,7,0,4,1,3464,0,80,21
42,3,150568,11,9,5,11,4,4,0,0,0,45,38
43,0,145175,9,13,2,0,0,4,1,0,0,42,38
25,3,124111,9,13,4,11,3,4,0,0,0,36,4294967295
22,4294967295,205940,11,9,4,4294967295,3,4,0,0,0,30,38
18,4294967295,160984,1,7,4,4294967295,3,4,0,0,0,6,38
30,3,427474,6,5,2,7,0,4,1,0,0,40,25
26,3,193050,15,10,0,0,4,4,0,0,0,18,38
33,3,272411,9,13,4,3,1,4,0,0,0,40,38
29,4294967295,207032,11,9,3,4294967295,4,2,0,0,0,42,13
35,3,302149,15,10,2,2,0,1,1,0,0,40,0
22,4294967295,60331,15,10,2,4294967295,0,4,1,0,0,10,38
27,3,376936,11,9,4,2,1,4,1,0,0,40,38
42,6,396758,15,10,0,9,3,4,0,0,0,40,38
57,3,275943,11,9,2,4,0,4,1,0,0,40,38
32,3,154950,9,13,2,2,0,4,1,0,0,40,38
17,3,29571,2,8,4,5,3,4,1,0,0,15,38
27,3,82393,11,9,2,13,0,1,1,0,0,40,29
40,3,106698,7,12,0,13,4,4,0,0,0,40,38
26,4,176981,9,13,4,0,3,4,0,0,0,50,38
27,0,175262,15,10,4,6,3,4,1,0,0,40,38
37,3,173968,11,9,2,13,0,4,1,0,0,40,38
22,6,194630,15,10,4,9,3,4,1,0,0,10,38
39,3,316211,11,9,2,3,0,4,1,0,0,60,38
59,1,205718,15,10,2,9,5,4,0,0,0,24,1
27,4294967295,135046,15,10,4,4294967295,4,4,0,0,0,40,38
61,3,215789,11,9,0,11,1,4,1,0,0,40,38
28,5,278073,11,9,4,6,2,2,1,0,0,30,38
25,3,363707,11,9,2,5,0,4,1,0,0,40,38
69,5,58213,9,13,2,9,0,4,1,20051,0,45,38
56,5,233312,9,13,2,3,0,4,1,0,0,20,30
36,3,134367,11,9,0,7,3,4,0,0,0,30,38
49,3,43206,14,15,4,9,1,4,0,0,0,55,38
20,3,334633,11,9,0,0,1,4,0,0,0,40,38
54,3,141663,11,9,4,7,1,4,1,0,0,15,38
28,3,355259,12,14,4,9,1,4,0,0,0,40,38
17,3,170455,1,7,4,11,3,4,0,0,0,8,38
38,3,391040,8,11,5,12,4,4,0,0,0,20,38
38,3,366618,11,9,0,2,1,4,1,0,0,40,38
27,3,181659,11,9,2,6,0,4,1,0,0,40,38
47,3,334679,12,14,5,6,4,1,0,0,0,42,18
37,3,203079,9,13,6,3,1,4,0,0,0,55,38
25,3,121712,9,13,0,2,1,4,1,0,0,40,38
37,3,50380,1,7,2,4,0,4,1,0,0,40,38
31,3,198452,9,13,4,0,3,4,0,0,0,40,38
34,3,188798,11,9,5,0,4,4,0,0,0,32,38
53,3,177063,15,10,2,11,0,4,1,0,0,45,38
60,3,124198,9,13,2,9,0,4,1,4386,0,84,38
33,3,205649,7,12,3,2,1,4,1,0,0,20,38
20,4294967295,195075,15,10,4,4294967295,3,4,0,0,0,30,38
38,3,193026,1,7,2,2,0,4,1,0,0,40,38
41,3,109912,11,9,2,11,5,4,0,15024,0,50,8
23,3,131699,15,10,4,11,3,2,0,0,0,14,38
33,3,199227,9,13,2,3,0,4,1,0,0,55,38
31,1,265706,9,13,4,10,1,4,1,4650,0,40,38
56,3,117400,15,10,4,9,1,4,0,0,0,35,38
32,3,116539,15,10,2,2,0,4,1,0,0,40,38
39,1,170263,12,14,0,9,4,4,0,0,0,30,38
49,3,247892,15,10,2,2,0,2,1,0,0,30,38
44,3,79864,12,14,5,3,4,4,0,0,0,20,38
34,3,245487,5,4,2,13,0,0,1,0,0,45,25
70,5,150886,15,10,2,2,0,4,1,0,0,25,38
24,3,100321,15,10,0,2,1,4,1,0,0,48,38
55,0,270859,9,13,2,9,0,4,1,0,0,40,38
25,3,410240,11,9,4,2,3,4,1,0,0,40,38
47,3,208872,15,10,2,2,0,4,1,0,0,40,38
53,0,266598,11,9,2,9,0,4,1,0,0,40,38
24,3,37072,15,10,4,2,1,4,1,0,0,40,38
56,3,225927,6,5,2,2,0,4,1,2580,0,40,38
44,3,147110,15,10,0,0,3,4,1,14344,0,40,38
28,3,25684,11,9,4,9,1,0,0,0,0,40,38
19,5,140985,11,9,4,2,3,4,1,0,0,40,8
34,3,279015,15,10,4,11,1,4,1,0,0,65,38
50,3,266433,15,10,0,12,1,4,0,0,0,40,38
56,5,115439,15,10,2,2,0,4,1,0,0,60,38
33,3,150570,9,13,2,9,0,4,1,3103,0,43,38
63,3,156120,4,3,4,8,1,4,0,0,0,50,4294967295
49,3,62546,9,13,2,3,0,4,1,0,0,40,38
43,3,116379,11,9,2,3,0,1,1,0,0,60,2
40,3,168071,7,12,0,9,1,4,1,0,0,50,38
30,3,44419,15,10,4,12,4,4,0,0,0,40,38
36,3,191754,11,9,2,2,0,4,1,0,0,40,38
43,5,56920,11,9,2,2,0,4,1,0,0,60,38
23,4294967295,238087,15,10,4,4294967295,3,4,1,0,0,30,38
45,3,34419,9,13,4,13,1,4,1,0,0,30,38
62,3,57970,5,4,0,5,1,4,1,0,0,40,38
49,5,34845,8,11,0,13,1,4,1,0,0,48,38
30,3,115963,1,7,2,2,0,4,1,0,0,40,38
53,3,291096,3,2,0,6,1,4,1,0,0,40,38
50,3,141608,11,9,5,7,4,4,0,0,0,45,38
27,3,242097,8,11,2,13,0,4,1,0,0,50,38
26,3,294493,9,13,4,2,2,4,1,0,0,40,38
36,4,183898,9,13,0,11,1,4,1,0,0,60,38
25,3,219130,15,10,4,7,1,3,0,0,0,40,38
46,3,279724,11,9,4,6,1,4,1,0,0,45,38
31,3,323985,11,9,2,3,5,4,0,0,0,40,38
49,0,179869,11,9,2,2,0,4,1,0,0,40,38
29,4294967295,189282,11,9,2,4294967295,1,4,0,0,0,27,38
21,4294967295,163665,15,10,4,4294967295,3,4,0,0,0,40,38
23,3,119665,11,9,4,0,1,4,1,0,0,60,38
26,3,134945,11,9,4,6,2,4,1,0,0,40,38
46,3,364548,9,13,0,11,1,4,1,8614,0,40,38
37,5,53553,11,9,2,13,0,4,1,0,0,75,38
52,3,167527,1,7,6,7,4,2,0,0,0,40,38
58,4,154537,11,9,2,3,5,4,0,0,0,20,38
35,3,261241,11,9,0,13,1,4,1,0,1741,60,38
42,5,133584,15,10,2,2,0,4,1,0,0,40,7
26,3,200318,0,6,2,5,0,4,1,0,0,38,38
45,4,214690,15,10,5,0,1,4,1,0,0,40,38
68,3,284763,1,7,0,13,1,4,1,0,0,70,38
44,3,211517,2,8,0,7,1,4,1,0,0,40,38
61,3,48549,15,10,4,3,1,4,1,0,0,38,38
32,5,291414,10,16,2,9,0,4,1,0,0,35,38
26,3,62438,9,13,2,11,5,4,0,0,0,40,38
37,5,68899,11,9,2,13,0,4,1,0,0,60,38
24,5,322931,5,4,2,13,0,4,1,0,1902,40,38
38,3,191455,11,9,2,7,5,4,0,0,0,10,38
19,3,43285,15,10,4,0,3,4,0,0,0,20,38
33,3,49027,11,9,4,6,1,4,0,0,0,40,38
35,1,258725,7,12,2,12,0,4,1,0,0,40,38
29,6,214284,12,14,4,9,4,1,0,0,0,20,35
31,5,265807,8,11,2,3,0,4,1,3137,0,50,38
39,3,257726,15,10,4,6,3,4,1,0,0,40,38
59,4,187502,15,10,2,2,0,4,1,0,0,50,38
51,5,61127,11,9,2,4,0,4,1,0,0,50,38
25,3,282313,0,6,4,5,3,2,1,0,1602,40,38
30,3,36340,1,7,0,7,4,4,0,0,0,35,38
19,6,127085,15,10,4,7,3,4,1,0,0,10,38
60,3,151369,12,14,2,3,0,4,1,0,0,60,38
39,3,66687,15,10,5,2,4,4,1,0,0,45,38
35,3,198841,15,10,2,10,0,4,1,0,0,56,38
24,3,221442,15,10,0,7,1,4,0,0,0,36,38
62,3,135480,11,9,2,11,0,4,1,0,0,16,38
24,3,172496,9,13,4,12,1,4,1,0,0,55,38
30,3,75755,8,11,2,9,0,4,1,0,0,40,38
31,3,50178,15,10,2,6,0,4,1,0,0,40,38
28,3,190067,9,13,4,9,3,4,0,0,1564,40,38
26,3,239303,9,13,2,9,0,4,1,0,0,50,4294967295
43,1,196308,11,9,0,3,4,0,0,0,0,40,38
19,4294967295,218471,11,9,4,4294967295,3,4,0,0,1602,30,38
48,3,278303,11,9,2,2,0,4,1,0,0,55,38
47,4,214169,11,9,2,4,0,4,1,15024,0,40,38
30,3,172830,9,13,4,0,1,4,0,3325,0,40,38
52,3,48947,15,10,0,0,4,4,0,0,0,45,38
31,6,77634,13,1,4,7,1,4,1,0,0,24,38
39,3,74194,11,9,4,4,4,4,1,0,0,40,38
19,4294967295,33487,15,10,4,4294967295,2,0,0,0,0,40,38
41,3,101593,12,14,2,3,0,4,1,0,0,50,38
23,3,113601,15,10,4,5,3,4,1,0,0,30,38
39,4,239755,14,15,2,9,0,4,1,0,1902,50,38
22,3,269687,15,10,4,11,3,4,1,0,0,35,38
39,3,109351,8,11,5,0,1,4,0,0,0,40,38
45,3,90758,9,13,2,3,0,4,1,0,0,55,38
43,3,145441,9,13,2,3,0,4,1,0,0,50,38
60,3,145995,9,13,2,11,0,4,1,0,0,40,38
37,3,262278,8,11,2,3,0,2,1,15024,0,45,38
36,3,469056,11,9,0,11,4,2,0,0,0,25,38
40,3,210493,1,7,6,0,4,4,0,0,0,40,38
24,3,353010,9,13,4,6,1,4,1,0,0,65,38
18,3,41973,1,7,4,0,3,4,0,0,0,5,38
74,3,129879,11,9,6,0,1,4,0,15831,0,40,38
42,5,198692,15,10,2,2,0,4,1,0,0,45,38
34,3,126838,11,9,2,13,0,4,1,0,0,40,38
61,3,167138,11,9,0,3,1,4,0,0,0,40,38
44,3,160323,15,10,2,6,0,2,1,7688,0,40,38
32,4,144949,9,13,2,11,0,4,1,0,0,70,38
42,3,144778,11,9,2,2,0,4,1,0,0,50,38
30,6,231043,8,11,2,10,0,4,1,0,0,40,38
19,3,187161,15,10,4,11,3,4,0,0,0,18,38
45,3,187666,8,11,6,3,1,4,0,0,0,45,38
21,6,184678,15,10,4,0,3,4,0,0,0,35,38
25,3,254746,9,13,2,9,5,4,0,0,0,40,38
22,1,212213,15,10,4,0,3,2,0,0,0,40,38
29,3,188675,15,10,2,2,0,2,1,0,0,40,22
50,0,36489,15,10,0,3,4,4,1,0,0,40,38
33,3,312881,9,13,2,9,0,2,1,0,0,40,38
23,3,37072,9,13,4,11,1,4,1,0,0,50,38
36,5,350103,11,9,2,2,0,4,1,0,0,40,38
34,3,118941,1,7,4,7,1,4,0,0,0,40,20
17,3,111332,1,7,4,11,3,4,0,0,0,20,38
48,3,287480,12,14,2,12,0,4,1,0,0,40,38
27,3,405177,11,9,4,0,3,4,0,0,0,35,38
22,3,157783,11,9,2,7,0,1,1,0,0,35,39
38,3,103474,9,13,4,12,1,4,0,0,0,45,38
57,5,177271,10,16,2,9,0,4,1,0,0,35,38
19,6,536725,15,10,4,0,2,4,0,0,0,15,23
21,3,315303,15,10,4,7,3,2,1,0,0,20,38
28,3,190525,9,13,2,3,0,4,1,0,0,46,38
23,1,177265,11,9,4,7,3,4,0,0,0,45,38
42,3,195584,7,12,5,0,4,2,0,0,0,40,38
38,3,274907,7,12,4,9,1,4,1,0,0,35,38
66,4294967295,28367,11,9,2,4294967295,0,4,1,0,0,40,38
31,1,243665,11,9,2,10,0,4,1,0,0,41,38
36,4294967295,36635,15,10,4,4294967295,4,4,0,0,0,25,38
35,3,211154,11,9,2,11,0,4,1,0,0,45,38
74,1,168782,5,4,6,7,1,4,0,0,0,35,38
22,3,290504,11,9,2,2,0,4,1,0,0,40,38
31,3,142038,11,9,2,2,5,4,0,0,0,45,38
32,5,220148,11,9,2,3,0,4,1,0,0,40,38
39,3,323385,15,10,2,3,0,4,1,0,0,70,38
41,6,124520,12,14,2,9,0,4,1,0,0,40,38
17,3,65368,1,7,4,11,3,4,0,0,0,12,38
29,3,100293,15,10,4,9,1,4,0,0,0,40,38
35,6,37314,8,11,4,2,1,4,1,0,0,40,38
24,3,159567,15,10,2,6,0,4,1,0,0,40,38
17,3,166290,6,5,4,7,3,4,0,0,0,20,38
25,3,109097,1,7,4,0,1,4,0,0,0,40,38
55,5,79011,11,9,2,4,0,1,1,0,0,70,38
57,3,27459,11,9,3,13,1,4,1,0,0,40,38
51,3,379797,0,6,2,6,0,2,1,0,0,40,38
23,3,529223,9,13,4,11,3,2,1,0,0,10,38
19,3,197714,11,9,4,11,3,4,0,0,0,35,38
56,3,345730,11,9,2,5,0,4,1,0,0,40,38
51,4294967295,81169,11,9,5,4294967295,4,4,0,0,0,38,38
50,3,217577,11,9,6,6,4,4,0,0,0,40,38
43,3,250802,15,10,0,2,4,4,1,0,0,35,38
20,3,258490,15,10,4,11,1,4,0,0,0,35,38
55,3,289257,15,10,2,2,0,4,1,0,0,40,38
45,3,189123,11,9,4,6,3,4,1,0,0,40,38
19,3,69770,15,10,4,7,3,4,1,0,0,20,38
27,3,375703,9,13,4,0,3,2,0,0,0,40,38
35,6,88215,9,13,2,9,5,1,0,0,0,40,29
59,1,114401,11,9,6,7,1,4,0,0,1504,19,38
23,3,82777,11,9,2,3,0,4,1,0,0,30,38
45,3,185385,11,9,2,6,0,4,1,0,0,40,38
27,1,118235,15,10,2,9,0,3,1,0,0,40,38
22,3,143062,15,10,4,4,3,4,1,0,0,12,38
57,5,152030,15,10,2,11,5,4,0,0,0,25,38
31,3,126402,11,9,4,4,1,2,0,0,0,60,38
63,3,180099,0,6,5,7,4,2,0,0,0,40,38
47,3,265275,15,10,4,7,3,4,1,0,0,40,38
22,3,200374,11,9,4,6,2,4,1,0,0,35,38
46,3,222011,15,10,0,3,1,4,1,0,0,50,38
34,3,251521,12,14,2,9,5,4,0,0,0,40,38
25,3,255849,11,9,4,0,3,4,0,0,0,40,38
62,3,143746,11,9,0,7,1,4,0,0,0,40,38
53,3,177727,15,10,2,3,0,4,1,0,0,50,38
53,3,278114,5,4,2,3,0,4,1,0,0,40,38
35,3,154410,9,13,2,3,0,4,1,0,1977,50,38
35,3,111128,0,6,4,0,3,4,1,0,0,40,38
24,3,42401,9,13,4,11,1,4,1,0,0,47,38
58,1,153914,11,9,6,0,1,4,0,0,0,30,38
50,4,249644,11,9,2,3,0,4,1,0,0,50,38
